File Version;BWSpec4.02_14
Date;2020-06-04 11:43:48
title;BWS415-785S-PRB
model;BTC162-785S-SYS
c code;ORX
operator;
port1;0
baud1;3
pixel_start;0
pixel_end;2047
step;1
units;3
bkcolor;16777215
show_mode;3
data_mode;0
pixel_mode;0
intigration times(ms);1000
average number;1
time_multiply;1
spectrometer_type ;14
yaxis;1
yaxis_min;-128
yaxis_max;60000
xaxis;1
xaxis_min;204
xaxis_max;2047
irrands_DispWLMin;100
irrands_DispWLMax;1000
yaxis_min_6;0
yaxis_max_6;0
irradiance_unit;0
Color_Data_Flag;0
Color_StartWL;770
Color_EndWL;770
Color_IncWL;10
power_unit_index;3
photometric_index;0
Illuminant_index;3
observer_index;0
lab_l;0
lab_a;0
lab_b;0
radiometric_flag;0
coefs_a0;769,425552688777
coefs_a1;0,153008995292799
coefs_a2;-4,59156988979995E-06
coefs_a3;-6,53524460424591E-10
coefs_b0;-5863,28138644893
coefs_b1;10,5221106288986
coefs_b2;-0,00615548365754513
coefs_b3;3,09832302014358E-06
all_data_save;1
select_option;-1
interval_time;1000
pixel_num;2048
sel_pixel_start;2016
sel_pixel_end;0
sel_pixel_delta;1
dark_compensate;0
dark_compensate_value_1;0
dark_compensate_value_2;0
dark_compensate_value_3;0
monitor pixel_0;0
monitor pixel_1;0
monitor pixel_2;0
monitor pixel_3;0
monitor pixel_4;0
monitor pixel_5;0
vertical_select_flag;0
vertical_line3;0
vertical_line4;0
vertical_line3_wv;1
vertical_line4_wv;1
vertical_line_flag;0
vertical_line_ratio;0
laser_wavelength;784,87
laser_powerlevel;10
overlay_js;0
Relative Intensity Correction Flag;0
Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (lumen) #1;
0;   ;   ;   ;845,0000;65535,0000;861,0000;16,0000;0,0000;0,0000;0,0000;
1;   ;   ;   ;773,0000;65535,0000;841,0000;68,0000;0,0000;0,0000;0,0000;
2;   ;   ;   ;831,0000;65535,0000;755,0000;-76,0000;0,0000;0,0000;0,0000;
3;   ;   ;   ;824,0000;65535,0000;943,0000;119,0000;0,0000;0,0000;0,0000;
4;   ;   ;   ;933,0000;65535,0000;925,0000;-8,0000;0,0000;0,0000;0,0000;
5;   ;   ;   ;910,0000;65535,0000;825,0000;-85,0000;0,0000;0,0000;0,0000;
6;   ;   ;   ;854,0000;65535,0000;876,0000;22,0000;0,0000;0,0000;0,0000;
7;   ;   ;   ;863,0000;65535,0000;863,0000;0,0000;0,0000;0,0000;0,0000;
8;   ;   ;   ;896,0000;65535,0000;849,0000;-47,0000;0,0000;0,0000;0,0000;
9;   ;   ;   ;870,0000;65535,0000;814,0000;-56,0000;0,0000;0,0000;0,0000;
10;   ;   ;   ;909,0000;65535,0000;860,0000;-49,0000;0,0000;0,0000;0,0000;
11;   ;   ;   ;861,0000;65535,0000;862,0000;1,0000;0,0000;0,0000;0,0000;
12;   ;   ;   ;882,0000;65535,0000;776,0000;-106,0000;0,0000;0,0000;0,0000;
13;   ;   ;   ;802,0000;65535,0000;829,0000;27,0000;0,0000;0,0000;0,0000;
14;   ;   ;   ;844,0000;65535,0000;850,0000;6,0000;0,0000;0,0000;0,0000;
15;   ;   ;   ;840,0000;65535,0000;863,0000;23,0000;0,0000;0,0000;0,0000;
16;   ;   ;   ;942,0000;65535,0000;787,0000;-155,0000;0,0000;0,0000;0,0000;
17;   ;   ;   ;796,0000;65535,0000;879,0000;83,0000;0,0000;0,0000;0,0000;
18;   ;   ;   ;927,0000;65535,0000;908,0000;-19,0000;0,0000;0,0000;0,0000;
19;   ;   ;   ;858,0000;65535,0000;763,0000;-95,0000;0,0000;0,0000;0,0000;
20;   ;   ;   ;854,0000;65535,0000;809,0000;-45,0000;0,0000;0,0000;0,0000;
21;   ;   ;   ;937,0000;65535,0000;889,0000;-48,0000;0,0000;0,0000;0,0000;
22;   ;   ;   ;941,0000;65535,0000;897,0000;-44,0000;0,0000;0,0000;0,0000;
23;   ;   ;   ;894,0000;65535,0000;847,0000;-47,0000;0,0000;0,0000;0,0000;
24;   ;   ;   ;850,0000;65535,0000;844,0000;-6,0000;0,0000;0,0000;0,0000;
25;   ;   ;   ;920,0000;65535,0000;889,0000;-31,0000;0,0000;0,0000;0,0000;
26;   ;   ;   ;934,0000;65535,0000;855,0000;-79,0000;0,0000;0,0000;0,0000;
27;   ;   ;   ;888,0000;65535,0000;952,0000;64,0000;0,0000;0,0000;0,0000;
28;   ;   ;   ;834,0000;65535,0000;845,0000;11,0000;0,0000;0,0000;0,0000;
29;   ;   ;   ;833,0000;65535,0000;861,0000;28,0000;0,0000;0,0000;0,0000;
30;   ;   ;   ;851,0000;65535,0000;840,0000;-11,0000;0,0000;0,0000;0,0000;
31;   ;   ;   ;772,0000;65535,0000;772,0000;0,0000;0,0000;0,0000;0,0000;
32;   ;   ;   ;857,0000;65535,0000;846,0000;-11,0000;0,0000;0,0000;0,0000;
33;   ;   ;   ;913,0000;65535,0000;840,0000;-73,0000;0,0000;0,0000;0,0000;
34;   ;   ;   ;863,0000;65535,0000;782,0000;-81,0000;0,0000;0,0000;0,0000;
35;   ;   ;   ;863,0000;65535,0000;892,0000;29,0000;0,0000;0,0000;0,0000;
36;   ;   ;   ;884,0000;65535,0000;868,0000;-16,0000;0,0000;0,0000;0,0000;
37;   ;   ;   ;848,0000;65535,0000;829,0000;-19,0000;0,0000;0,0000;0,0000;
38;   ;   ;   ;820,0000;65535,0000;888,0000;68,0000;0,0000;0,0000;0,0000;
39;   ;   ;   ;939,0000;65535,0000;867,0000;-72,0000;0,0000;0,0000;0,0000;
40;   ;   ;   ;850,0000;65535,0000;829,0000;-21,0000;0,0000;0,0000;0,0000;
41;   ;   ;   ;850,0000;65535,0000;870,0000;20,0000;0,0000;0,0000;0,0000;
42;   ;   ;   ;845,0000;65535,0000;893,0000;48,0000;0,0000;0,0000;0,0000;
43;   ;   ;   ;858,0000;65535,0000;804,0000;-54,0000;0,0000;0,0000;0,0000;
44;   ;   ;   ;861,0000;65535,0000;889,0000;28,0000;0,0000;0,0000;0,0000;
45;   ;   ;   ;898,0000;65535,0000;873,0000;-25,0000;0,0000;0,0000;0,0000;
46;   ;   ;   ;866,0000;65535,0000;900,0000;34,0000;0,0000;0,0000;0,0000;
47;   ;   ;   ;860,0000;65535,0000;944,0000;84,0000;0,0000;0,0000;0,0000;
48;   ;   ;   ;911,0000;65535,0000;863,0000;-48,0000;0,0000;0,0000;0,0000;
49;   ;   ;   ;863,0000;65535,0000;813,0000;-50,0000;0,0000;0,0000;0,0000;
50;   ;   ;   ;751,0000;65535,0000;849,0000;98,0000;0,0000;0,0000;0,0000;
51;   ;   ;   ;924,0000;65535,0000;805,0000;-119,0000;0,0000;0,0000;0,0000;
52;   ;   ;   ;858,0000;65535,0000;885,0000;27,0000;0,0000;0,0000;0,0000;
53;   ;   ;   ;767,0000;65535,0000;838,0000;71,0000;0,0000;0,0000;0,0000;
54;   ;   ;   ;816,0000;65535,0000;961,0000;145,0000;0,0000;0,0000;0,0000;
55;   ;   ;   ;858,0000;65535,0000;829,0000;-29,0000;0,0000;0,0000;0,0000;
56;   ;   ;   ;904,0000;65535,0000;896,0000;-8,0000;0,0000;0,0000;0,0000;
57;   ;   ;   ;834,0000;65535,0000;869,0000;35,0000;0,0000;0,0000;0,0000;
58;   ;   ;   ;843,0000;65535,0000;833,0000;-10,0000;0,0000;0,0000;0,0000;
59;   ;   ;   ;788,0000;65535,0000;966,0000;178,0000;0,0000;0,0000;0,0000;
60;   ;   ;   ;882,0000;65535,0000;826,0000;-56,0000;0,0000;0,0000;0,0000;
61;   ;   ;   ;930,0000;65535,0000;884,0000;-46,0000;0,0000;0,0000;0,0000;
62;   ;   ;   ;840,0000;65535,0000;849,0000;9,0000;0,0000;0,0000;0,0000;
63;   ;   ;   ;862,0000;65535,0000;841,0000;-21,0000;0,0000;0,0000;0,0000;
64;   ;   ;   ;928,0000;65535,0000;944,0000;16,0000;0,0000;0,0000;0,0000;
65;   ;   ;   ;835,0000;65535,0000;902,0000;67,0000;0,0000;0,0000;0,0000;
66;   ;   ;   ;874,0000;65535,0000;861,0000;-13,0000;0,0000;0,0000;0,0000;
67;   ;   ;   ;863,0000;65535,0000;920,0000;57,0000;0,0000;0,0000;0,0000;
68;   ;   ;   ;824,0000;65535,0000;829,0000;5,0000;0,0000;0,0000;0,0000;
69;   ;   ;   ;943,0000;65535,0000;816,0000;-127,0000;0,0000;0,0000;0,0000;
70;   ;   ;   ;931,0000;65535,0000;915,0000;-16,0000;0,0000;0,0000;0,0000;
71;   ;   ;   ;893,0000;65535,0000;856,0000;-37,0000;0,0000;0,0000;0,0000;
72;   ;   ;   ;803,0000;65535,0000;836,0000;33,0000;0,0000;0,0000;0,0000;
73;   ;   ;   ;793,0000;65535,0000;848,0000;55,0000;0,0000;0,0000;0,0000;
74;   ;   ;   ;847,0000;65535,0000;860,0000;13,0000;0,0000;0,0000;0,0000;
75;   ;   ;   ;916,0000;65535,0000;923,0000;7,0000;0,0000;0,0000;0,0000;
76;   ;   ;   ;846,0000;65535,0000;907,0000;61,0000;0,0000;0,0000;0,0000;
77;   ;   ;   ;947,0000;65535,0000;903,0000;-44,0000;0,0000;0,0000;0,0000;
78;   ;   ;   ;843,0000;65535,0000;878,0000;35,0000;0,0000;0,0000;0,0000;
79;   ;   ;   ;962,0000;65535,0000;912,0000;-50,0000;0,0000;0,0000;0,0000;
80;   ;   ;   ;862,0000;65535,0000;834,0000;-28,0000;0,0000;0,0000;0,0000;
81;   ;   ;   ;920,0000;65535,0000;802,0000;-118,0000;0,0000;0,0000;0,0000;
82;   ;   ;   ;878,0000;65535,0000;872,0000;-6,0000;0,0000;0,0000;0,0000;
83;   ;   ;   ;870,0000;65535,0000;834,0000;-36,0000;0,0000;0,0000;0,0000;
84;   ;   ;   ;866,0000;65535,0000;840,0000;-26,0000;0,0000;0,0000;0,0000;
85;   ;   ;   ;787,0000;65535,0000;894,0000;107,0000;0,0000;0,0000;0,0000;
86;   ;   ;   ;899,0000;65535,0000;906,0000;7,0000;0,0000;0,0000;0,0000;
87;   ;   ;   ;914,0000;65535,0000;870,0000;-44,0000;0,0000;0,0000;0,0000;
88;   ;   ;   ;831,0000;65535,0000;852,0000;21,0000;0,0000;0,0000;0,0000;
89;   ;   ;   ;993,0000;65535,0000;798,0000;-195,0000;0,0000;0,0000;0,0000;
90;   ;   ;   ;898,0000;65535,0000;802,0000;-96,0000;0,0000;0,0000;0,0000;
91;   ;   ;   ;819,0000;65535,0000;866,0000;47,0000;0,0000;0,0000;0,0000;
92;   ;   ;   ;892,0000;65535,0000;916,0000;24,0000;0,0000;0,0000;0,0000;
93;   ;   ;   ;888,0000;65535,0000;872,0000;-16,0000;0,0000;0,0000;0,0000;
94;   ;   ;   ;878,0000;65535,0000;952,0000;74,0000;0,0000;0,0000;0,0000;
95;   ;   ;   ;931,0000;65535,0000;926,0000;-5,0000;0,0000;0,0000;0,0000;
96;   ;   ;   ;859,0000;65535,0000;1032,0000;173,0000;0,0000;0,0000;0,0000;
97;   ;   ;   ;920,0000;65535,0000;1048,0000;128,0000;0,0000;0,0000;0,0000;
98;   ;   ;   ;873,0000;65535,0000;1080,0000;207,0000;0,0000;0,0000;0,0000;
99;   ;   ;   ;858,0000;65535,0000;1191,0000;333,0000;0,0000;0,0000;0,0000;
100;   ;   ;   ;803,0000;65535,0000;1092,0000;289,0000;0,0000;0,0000;0,0000;
101;   ;   ;   ;917,0000;65535,0000;1034,0000;117,0000;0,0000;0,0000;0,0000;
102;   ;   ;   ;804,0000;65535,0000;866,0000;62,0000;0,0000;0,0000;0,0000;
103;   ;   ;   ;794,0000;65535,0000;885,0000;91,0000;0,0000;0,0000;0,0000;
104;   ;   ;   ;872,0000;65535,0000;882,0000;10,0000;0,0000;0,0000;0,0000;
105;   ;   ;   ;910,0000;65535,0000;834,0000;-76,0000;0,0000;0,0000;0,0000;
106;   ;   ;   ;919,0000;65535,0000;888,0000;-31,0000;0,0000;0,0000;0,0000;
107;   ;   ;   ;766,0000;65535,0000;876,0000;110,0000;0,0000;0,0000;0,0000;
108;   ;   ;   ;830,0000;65535,0000;901,0000;71,0000;0,0000;0,0000;0,0000;
109;   ;   ;   ;975,0000;65535,0000;800,0000;-175,0000;0,0000;0,0000;0,0000;
110;   ;   ;   ;865,0000;65535,0000;820,0000;-45,0000;0,0000;0,0000;0,0000;
111;   ;   ;   ;851,0000;65535,0000;892,0000;41,0000;0,0000;0,0000;0,0000;
112;   ;   ;   ;1006,0000;65535,0000;919,0000;-87,0000;0,0000;0,0000;0,0000;
113;   ;   ;   ;882,0000;65535,0000;814,0000;-68,0000;0,0000;0,0000;0,0000;
114;   ;   ;   ;802,0000;65535,0000;900,0000;98,0000;0,0000;0,0000;0,0000;
115;   ;   ;   ;911,0000;65535,0000;945,0000;34,0000;0,0000;0,0000;0,0000;
116;   ;   ;   ;803,0000;65535,0000;930,0000;127,0000;0,0000;0,0000;0,0000;
117;   ;   ;   ;939,0000;65535,0000;894,0000;-45,0000;0,0000;0,0000;0,0000;
118;   ;   ;   ;935,0000;65535,0000;922,0000;-13,0000;0,0000;0,0000;0,0000;
119;   ;   ;   ;854,0000;65535,0000;920,0000;66,0000;0,0000;0,0000;0,0000;
120;   ;   ;   ;837,0000;65535,0000;812,0000;-25,0000;0,0000;0,0000;0,0000;
121;   ;   ;   ;845,0000;65535,0000;808,0000;-37,0000;0,0000;0,0000;0,0000;
